Claimant Name,Gender,DOB,NINumber,Trn,ITT Start Date,QTS Date,Post / Undergraduate / AO / Overseas,Subject 1 (Subject Name),Subject Code,QTS year
Demetrius Horne,M,22/11/1991,EP739528D,1122356,5/8/2015,5/10/2016,Overseas Recognition,Maths,G100,2016-2017
Damarion Shaw,M,4/7/1995,GA565219D,1122357,30/11/2015,30/11/2016,Postgraduate,Maths,100403,2016-2017
Rowan Stark,M,18/1/1985,AM421849D,1122358,13/2/2015,13/2/2017,Undergraduate,Modern Languages,R400,2016-2017
Evelyn Aguilar,F,9/9/1982,XE830034A,1122359,30/3/2016,30/3/2017,Undergraduate,Modern Languages,R900,2016-2017
Maximillian Holden,M,22/8/1987,GW840924B,1122360,4/11/2016,3/4/2017,Postgraduate,Maths,100403,2016-2017
Jaidyn Sloan,F,1/2/1985,BN314937D,1122361,11/4/2016,10/4/2017,Undergraduate,Physics,F300,2016-2017
Augustus Carr,M,5/10/1988,SP354488A,1122362,25/10/2016,25/4/2017,Postgraduate,Physics,F300,2016-2017
Matthew Jordan,M,5/10/1991,NS690943C,1122363,25/4/2016,25/4/2017,Assessment Only,Modern Languages,R900,2016-2017
Corinne Wyatt,F,13/6/1990,HP425778D,1122364,17/5/2016,17/5/2017,Undergraduate,Physics,F300,2016-2017
Rodney Castillo,M,10/1/1983,YX569780D,1122365,31/5/2016,31/5/2017,Undergraduate,Maths,100403,2016-2017
Kadin Trevino,M,26/3/1984,TC515234B,1122366,20/8/2016,19/8/2017,Assessment Only,Physics,F300,2016-2017
Izabella Romero,F,23/5/1991,OC275499B,1122367,25/1/2016,25/8/2017,Overseas Recognition,Modern Languages,R400,2016-2017
Tess Garrison,F,26/3/1986,ZT147456D,1122368,20/8/2016,19/10/2017,Overseas Recognition,Modern Languages,R900,2017-2018
Heaven Stanley,F,12/10/1993,ST312327D,1122369,11/11/2016,25/10/2017,Postgraduate,Modern Languages,R900,2017-2018
Aleena Herman,F,19/6/1989,BN680766D,1122370,23/8/2016,23/11/2017,Postgraduate,Modern Languages,R900,2017-2018
Justine Maynard,F,3/6/1997,WC439698A,1122371,18/1/2017,18/1/2018,Undergraduate,Chemistry,F100,2017-2018
Javion Donovan,M,3/6/1995,YY919969A,1122372,18/1/2017,18/1/2018,Overseas Recognition,Chemistry,F100,2017-2018
Colin Schmidt,M,26/2/1983,KX704346A,1122373,7/5/2017,7/5/2018,Assessment Only,Modern Languages,R100,2017-2018
Corey Trevino,M,26/2/1989,BA436467C,1122374,10/5/2017,7/6/2018,Assessment Only,Chemistry,F100,2017-2018
Jada Tapia,F,18/9/1993,EL383193A,1122375,7/10/2017,7/7/2018,Undergraduate,Modern Languages,R100,2017-2018
Andres Farley,M,18/2/1982,RN736510B,1122376,13/7/2017,13/7/2018,Undergraduate,Modern Languages,R200,2017-2018
Macey Raymond,F,14/6/1982,EH260513A,1122377,4/12/2017,4/9/2018,Postgraduate,Maths,100403,2018-2019
Cooper Yates,M,13/3/1987,PA768923C,1122378,13/11/2016,13/9/2018,Postgraduate,Maths,G100,2018-2019
Davian Cabrera,M,2/8/1995,SN987017B,1122379,31/12/2016,9/10/2018,Postgraduate,Maths,100403,2018-2019
Mariam Wheeler,F,21/8/1985,CG318037A,1122380,6/8/2016,5/11/2018,Postgraduate,Maths,100403,2018-2019
Jefferson Vance,M,4/6/1986,YG420968C,1122381,14/6/2021,13/11/2018,Postgraduate,Maths,G100,2018-2019
Lilianna Rosales,F,6/9/1986,NW388601B,1122382,13/12/2018,13/12/2018,Postgraduate,Physics,100425,2018-2019
Regan Martin,F,18/9/1986,CL128545A,1122383,18/1/2017,18/1/2019,Postgraduate,Chemistry,F100,2018-2019
Guillermo Leonard,M,23/1/1999,MA545878B,1122384,3/2/2017,3/2/2019,Assessment Only,Maths.Stats. and Computing,G5009,2018-2019
Rylan Bradley,M,7/11/1986,GS353224A,1122385,16/2/2019,16/2/2019,Overseas Recognition,Maths and Info. Technology,G9006,2018-2019
Yaretzi Acosta,M,18/8/1980,YE748338D,1122386,6/9/2018,5/3/2019,Postgraduate,Maths,G100,2018-2019
Heath Huffman,M,8/6/1998,PW142000B,1122387,5/3/2019,5/3/2019,Assessment Only,Numeracy,G9002,2018-2019
Mina Warren,F,30/10/1991,JW884596A,1122388,15/3/2018,14/3/2019,Undergraduate,Chemistry,100417,2018-2019
Roy Terrell,M,19/2/1980,RB247901C,1122389,27/3/2018,26/3/2019,Undergraduate,Chemistry,100417,2018-2019
Valentino Perkins,M,24/2/1986,RK781597C,1122390,5/9/2019,5/8/2019,Postgraduate,Chemistry,100417,2018-2019
Armando Williamson,M,27/12/1994,WA812450D,1122391,20/11/2018,31/8/2019,Undergraduate,Pure Mathematics,G1200,2018-2019
Ibrahim Mendoza,M,29/7/1997,AW150969A,1122392,5/9/2018,5/9/2019,Undergraduate,Chemistry,100417,2019-2020
Roland Cordova,M,29/7/1999,WK179371B,1122393,5/9/2018,5/9/2019,Overseas Recognition,Maths,G100,2019-2020
Esther Hartman,F,2/5/1983,KM732538B,1122394,6/9/2018,6/9/2019,Postgraduate,Chemistry,F100,2019-2020
Malia Guerra,F,5/10/1991,AS873111D,1122395,12/6/2018,11/9/2019,Postgraduate,Maths,G100,2019-2020
Nora Parks,F,21/3/1980,BP485929C,1122396,12/9/2018,12/9/2019,Postgraduate,Chemistry,F100,2019-2020
Marc Edwards,M,30/12/1991,BB881026D,1122397,12/9/2017,12/9/2019,Postgraduate,Chemistry,100417,2019-2020
Selah Harding,F,17/3/1988,TR811144D,1122398,4/9/2018,4/10/2019,Postgraduate,mathematics,100403,2019-2020
Hana Baker,F,13/6/1991,EZ949214B,1122399,27/3/2015,26/10/2019,Postgraduate,Chemistry,100417,2019-2020
Hayley House,F,19/3/1980,BL370466B,1122400,27/3/2019,26/10/2019,Assessment Only,Maths,G100,2019-2020
Nicolas Garcia,M,17/10/1986,EB988379B,1122401,23/7/2016,23/11/2019,Postgraduate,Chemistry,F100,2019-2020
Ricky Bates,M,3/12/1990,AJ839166B,1122402,25/11/2018,25/11/2019,Postgraduate,Maths With Computer Science,G9003,2019-2020
Lilia Montgomery,F,13/7/1991,PJ810234C,1122403,17/12/2018,17/12/2019,Undergraduate,Chemistry,100417,2019-2020
Brynn Holloway,M,9/5/1999,YJ289248D,1122404,26/1/2019,26/1/2020,Postgraduate,Operational Rsearch Techniques,G4500,2019-2020
Darren Vincent,M,19/8/1988,AA785610D,1122405,5/2/2018,5/2/2020,Undergraduate,Mathematical Studies,G1400,2019-2020
Dante Shaffer,M,23/7/1988,PH708749A,1122406,16/2/2018,16/2/2020,Undergraduate,Mathematical Science,G1500,2019-2020
Kenny Sherman,M,3/8/1995,ZJ628105D,1122407,30/11/2018,30/3/2020,Postgraduate,Applied Mathematics,G1100,2019-2020
Brenda Ewing,F,13/9/1993,JS724027A,1122408,25/10/2019,25/4/2020,Postgraduate,Physics,F300,2019-2020
Pablo Yates,M,23/8/2000,GE776388D,1122409,4/5/2018,4/5/2020,Undergraduate,Mathematical Physics,F3200,2019-2020
Kira Peters,F,25/5/1998,WT795313B,1122410,8/11/2018,8/5/2020,Postgraduate,Mathematics,G100,2019-2020
Donovan Lucas,M,5/12/1994,MJ656606C,1122411,7/6/2018,7/6/2020,Undergraduate,Mathematics & Computer Studies,G5004,2019-2020
Jamarcus Valentine,M,23/4/1989,YP982768C,1122412,7/6/2019,7/6/2020,Postgraduate,Mathematics and Science,G9005,2019-2020
Maren Hicks,M,16/2/1993,CY852409D,1122413,24/8/2019,23/8/2020,Postgraduate,Maths.Science and Technology,G1502,2019-2020
Ernesto Lin,M,8/7/1982,NR965031B,1122414,24/8/2019,23/8/2020,Postgraduate,Maths,G100,2019-2020
Darwin Montes,M,24/5/1993,SR275237A,1122415,13/7/2018,31/8/2020,Postgraduate,Maths,100403,2019-2020
Ashanti Bridges,F,28/7/1984,PB207747C,1122416,11/9/2018,11/9/2020,Postgraduate,Mathematical Education,G1401,2020-2021
Bridget Roman,F,15/4/1986,SX310822D,1122417,13/12/2018,13/12/2020,Undergraduate,Physics,100425,2020-2021
Brady Lawrence,M,15/4/1988,XL204610A,1122418,13/12/2018,13/12/2020,Overseas Recognition,Physics,100425,2020-2021
Jazlynn Maddox,M,29/8/1982,GG463277C,1122419,9/1/2019,9/1/2021,Undergraduate,Physics,100425,2020-2021
Kailyn Mccoy,F,14/6/1989,WN154149D,1122420,21/1/2018,21/1/2021,Undergraduate,Maths,G100,2020-2021
Zion Jacobson,M,15/10/1996,CM928001D,1122421,20/6/2019,13/2/2021,Assessment Only,Physics,100425,2020-2021
Amira Frost,F,3/5/1982,WP620246B,1122422,2/3/2019,1/3/2021,Undergraduate,Maths,100403,2020-2021
Elian Rice,F,3/5/1984,WX430546A,1122423,2/3/2019,1/3/2021,Assessment Only,Maths,100403,2020-2021
Joy Houston,F,29/11/1990,CJ956551D,1122424,11/4/2021,11/6/2021,Postgraduate,Maths,100403,2020-2021
Jairo Hayden,M,15/10/1991,EX506589A,1122425,20/6/2019,19/6/2021,Undergraduate,Physics,100425,2020-2021
Jaylon Berry,M,24/5/1992,ZW995610A,1122426,2/7/2019,1/7/2021,Undergraduate,Maths,G100,2020-2021
Jadyn Webster,M,23/4/1987,OW649378D,1122427,8/9/2020,8/7/2021,Postgraduate,Maths,G100,2020-2021
Madilyn Dennis,F,9/7/1998,BW346705D,1122428,13/7/2018,13/7/2021,Overseas Recognition,Maths,100403,2020-2021
Lilly Garner,F,6/9/1982,HL200188D,1122429,12/8/2019,11/8/2021,Undergraduate,Physics,100425,2020-2021
Alessandra Donaldson,F,9/7/1996,CB501698B,1122430,13/7/2018,31/8/2021,Undergraduate,Maths,100403,2020-2021
Jaydon Rocha,M,24/3/1997,GX306389C,1122431,2/9/2020,31/8/2021,Postgraduate,Maths,100403,2020-2021
