Claimant Name,Gender,DOB,NINumber,Trn,ITT Start Date,QTS Date,Post / Undergraduate / AO / Overseas,Subject 1 (Subject Name),Subject Code,Eligible to apply 1,Eligible to apply 2,Eligible to apply 3,ITT Cohort Year
James Blackwell,M,29/11/1990,GG219836D,1775719,11/04/2021,11/06/2021,Postgraduate,Maths,100403,22/23,23/24,24/25,2020-2021
Joanna Moores,F,29/08/1982,CK274287A,1775720,09/01/2019,09/01/2021,Undergraduate,Physics,100425,22/23,23/24,24/25,2020-2021
Marie Speller,F,06/09/1982,YT086953B,1775721,12/08/2019,11/08/2021,Undergraduate,Physics,100425,22/23,23/24,24/25,2020-2021
Samuel Winkworth,M,15/10/1991,LC937303B,1775722,20/06/2019,19/06/2021,Undergraduate,Physics,100425,22/23,23/24,24/25,2020-2021
Lucy Whiting,F,15/04/1986,CL236714B,1775723,13/12/2018,13/12/2020,Undergraduate,Physics,100425,22/23,23/24,24/25,2020-2021
Amy Holloway,F,06/09/1986,PG958507A,1775724,BLANK,BLANK,Postgraduate,Physics,100425,22/23,23/24,24/25,2020-2021
Jason Young,M,15/10/1996,EK704628A,1775725,20/06/2019,13/02/2021,Assessment Only,Physics,100425,22/23,22/23,22/23,2020-2021
Stephaney Theobald,F,15/04/1988,YX514821B,1775726,13/12/2018,13/12/2020,Overseas Recognition,Physics,100425,22/23,22/23,22/23,2020-2021
Adam West,M,17/03/1988,NG219689A,1776000,04/09/2018,04/10/2019,Postgraduate,mathematics,100403,21/22,23/24,,2018-2019
Janay Pouros,F,25/05/1998,YL847764B,1776001,08/11/2018,08/05/2020,Postgraduate,Mathematics,G100,21/22,23/24,,2018-2019
Anderson Tillman,M,03/08/1995,TP626301C,1776002,30/11/2018,30/03/2020,Postgraduate,Applied Mathematics,G1100,21/22,23/24,,2018-2019
Antonio Cruickshank,M,28/07/1984,EC588824B,1776003,11/09/2018,11/09/2019,Postgraduate,Mathematical Education,G1401,21/22,23/24,,2018-2019
Ruthe Johnston,F,23/07/1988,SZ442953A,1776005,16/02/2018,16/02/2019,Undergraduate,Mathematical Science,G1500,21/22,23/24,,2018-2019
Dee Harris,F,19/08/1988,WL656976B,1776006,05/02/2018,05/02/2019,Undergraduate,Mathematical Studies,G1400,21/22,23/24,,2018-2019
Lucienne Reynolds,F,05/12/1994,ZN951840D,1776007,07/06/2018,07/06/2019,Undergraduate,Mathematics & Computer Studies,G5004,21/22,23/24,,2018-2019
Sanjuanita Schroeder,F,23/04/1989,TP244161C,1776008,BLANK,BLANK,Postgraduate,Mathematics and Science,G9005,21/22,23/24,,2018-2019
Carman Wintheiser,F,07/11/1986,GJ533379C,1776009,16/02/2018,16/02/2019,Overseas Recognition,Maths and Info. Technology,G9006,21/22,23/24,,2018-2019
Kisha Lehner,F,03/12/1990,PL507907C,1776010,25/11/2018,25/11/2019,Postgraduate,Maths With Computer Science,G9003,21/22,23/24,,2018-2019
Samuel Batz,M,16/02/1993,WW347103D,1776011,24/08/2019,23/08/2020,Postgraduate,Maths.Science and Technology,G1502,21/22,23/24,,2018-2019
Terrie Beer,F,23/01/1999,SB225829C,1776012,03/02/2018,03/02/2019,Assessment Only,Maths.Stats. and Computing,G5009,21/22,23/24,,2018-2019
Isabella Hirthe,F,08/06/1998,WL900857B,1776013,05/03/2018,05/03/2019,Assessment Only,Numeracy,G9002,21/22,23/24,,2018-2019
Sana Dach,F,09/05/1999,GR991051D,1776014,26/01/2019,26/01/2020,Postgraduate,Operational Rsearch Techniques,G4500,21/22,23/24,,2018-2019
Lincoln Reichert,M,27/12/1994,OB928397C,1776015,20/11/2017,31/08/2019,Undergraduate,Pure Mathematics,G1200,21/22,23/24,,2018-2019
Cameron McKenzie,M,06/01/1982,TK505406C,1776016,15/08/2019,14/08/2020,Undergraduate,Statistics,G4000,22/23,24/25,,2019-2020
Santo Beier,M,09/11/1985,MZ125009A,1776017,26/09/2018,27/09/2019,Undergraduate,Technological Mathematics,G5008,22/23,24/25,,2019-2020
Jesusita Prosacco,F,12/04/1982,RG220581B,1776018,05/08/2018,05/08/2020,Undergraduate,Technology and Mathematics,G9004,22/23,24/25,,2019-2020
Elwood Funk,M,10/11/1999,SK606176D,1776019,BLANK,BLANK,Postgraduate,Applied Mathematics,G1100,22/23,24/25,,2019-2020
Clifton Treutel,M,08/01/1987,SG436908B,1776020,26/09/2018,26/09/2019,Assessment Only,Mathematical Education,G1401,22/23,24/25,,2019-2020
Nigel Boyer,M,27/12/1980,SE772364A,1776022,10/04/2020,10/04/2021,Postgraduate,Mathematical Science,G1500,22/23,24/25,,2019-2020
Jerome Reichel,M,18/11/1982,LW619724A,1776023,24/12/2019,23/03/2021,Postgraduate,Mathematical Studies,G1400,22/23,24/25,,2019-2020
Lyman Rohan,M,24/08/1991,OJ449579D,1776024,30/11/2019,30/11/2020,Postgraduate,Mathematics & Computer Studies,G5004,22/23,24/25,,2019-2020
Lynnette Lakin,F,28/03/1991,WX317422B,1776025,04/11/2019,03/04/2021,Postgraduate,Mathematics and Science,G9005,22/23,24/25,,2019-2020
Lakeisha Pfannerstill,F,02/06/1987,ZY702450A,1776026,31/05/2018,31/05/2020,Undergraduate,Maths and Info. Technology,G9006,22/23,24/25,,2019-2020
Jarvis Bogan,M,16/10/1989,LG264893C,1776027,11/04/2019,10/04/2021,Undergraduate,applied chemistry,101038,22/23,23/24,24/25,2020-2021
Booker Jaskolski,M,15/02/1993,ZH200068C,1776028,17/05/2018,17/05/2021,Undergraduate,applied physics,101060,22/23,23/24,24/25,2020-2021
Tony O'Hara,M,12/02/1994,OY825481B,1776029,25/10/2020,25/10/2021,Postgraduate,chemistry,100417,22/23,23/24,24/25,2020-2021
Vince Jerde,M,20/02/1995,ZJ237185A,1776030,20/08/2019,19/08/2021,Assessment Only,French language,100321,22/23,23/24,24/25,2020-2021
Jorge Stehr,M,24/12/1992,LG755032C,1776031,BLANK,BLANK,Postgraduate,German language,100323,22/23,23/24,24/25,2020-2021
Jerrie Okuneva,F,31/01/1998,XH989335A,1776032,25/04/2018,25/04/2021,Assessment Only,Italian language,100326,22/23,23/24,24/25,2020-2021
Rosalind Price,F,16/09/1981,PL163705D,1776033,20/08/2019,19/10/2020,Overseas Recognition,Latin language,101420,22/23,23/24,24/25,2020-2021
Ammie Romaguera,F,29/11/1998,MA843034C,1776034,23/08/2021,23/11/2021,Postgraduate,mathematics,100403,22/23,23/24,24/25,2020-2021
Francisco Pouros,M,23/02/1986,LA609684A,1776035,25/02/2021,25/10/2021,Postgraduate,modern languages,100329,22/23,23/24,24/25,2020-2021
Verda Okuneva,F,17/11/1984,HN370199A,1776036,30/03/2018,30/03/2021,Undergraduate,physics,100425,22/23,23/24,24/25,2020-2021
Lauryn Schaefer,F,11/07/1989,PN851594C,1776037,13/02/2019,13/02/2021,Undergraduate,Portuguese language,101142,22/23,23/24,24/25,2020-2021
Oliver Dickens,M,28/01/1989,WM458324D,1776038,25/01/2019,25/08/2021,Overseas Recognition,Russian languages,100330,22/23,23/24,24/25,2020-2021
Mason Mitchell,M,09/07/1989,YC117688D,1776039,13/07/2018,13/07/2021,Undergraduate,Spanish language,100332,22/23,23/24,24/25,2020-2021
Benita Cole,F,10/11/1992,LL857009A,1776040,07/10/2018,07/07/2021,Undergraduate,Welsh language,100333,22/23,23/24,24/25,2020-2021
Elli Cummerata,F,16/12/1981,MJ714385A,1776041,07/05/2018,07/05/2021,Assessment Only,Mathematics,G100,22/23,23/24,24/25,2020-2021
Donald Shanahan,M,18/01/1982,XP236767C,1776042,18/01/2018,18/01/2021,Undergraduate,Modern Foreign Languages,R8201,22/23,23/24,24/25,2020-2021
Tyson Dare,M,22/08/1996,JE269266A,1776043,BLANK,BLANK,Postgraduate,Afrikaans,T7007,22/23,23/24,24/25,2020-2021
Carrol Larkin,M,17/09/1983,BW197876B,1776044,10/05/2018,07/06/2021,Assessment Only,Ancient Greek,Q7001,22/23,23/24,24/25,2020-2021
Cristal Schaefer,F,17/03/1981,PT209927B,1776045,18/01/2020,18/01/2021,Overseas Recognition,Ancient Greek Lang & Lit,Q8870,22/23,23/24,24/25,2020-2021
Dinorah Cummerata,F,12/12/1994,OR396810D,1776046,12/09/2020,12/09/2021,Postgraduate,Ancient language studies not elsewhere classified,Q490,22/23,23/24,24/25,2020-2021
Karyn DuBuque,F,22/09/1999,HY579659B,1776047,06/09/2020,06/09/2021,Postgraduate,Applied Chemistry,F110,22/23,23/24,24/25,2020-2021
Kisha Brakus,F,08/05/1991,SB758165B,1776048,23/07/2021,23/11/2021,Postgraduate,Applied Chemistry,F1100,22/23,23/24,24/25,2020-2021
Sasha Larson,F,26/11/2000,JA970565A,1776049,05/09/2020,05/11/2021,Postgraduate,Applied Mathematics,G1100,22/23,23/24,24/25,2020-2021
Ralph Kuhlman,M,22/12/1994,YR926528D,1776050,12/09/2020,12/09/2021,Postgraduate,Applied Physics,F310,22/23,23/24,24/25,2020-2021
Levi Dietrich,M,18/06/1983,CE954540A,1776051,15/03/2019,14/03/2021,Undergraduate,Arabic,T6200,22/23,23/24,24/25,2020-2021
Marcelo Bruen,M,11/01/1996,XY585304D,1776052,17/12/2018,17/12/2020,Undergraduate,Asian Languages,T5016,22/23,23/24,24/25,2020-2021
Israel Cummings,F,25/08/1994,AX745167D,1776053,27/03/2019,26/03/2021,Undergraduate,Austrian,ZZ9000,22/23,23/24,24/25,2020-2021
Elliot Rowe,M,12/03/1997,NJ702596D,1776054,05/09/2018,05/09/2020,Undergraduate,Bengali,ZZ9001,22/23,23/24,24/25,2020-2021
Luanne Ritchie,F,15/05/1987,MX282613A,1776055,27/03/2021,26/10/2021,Postgraduate,Celtic Languages,Q500,22/23,23/24,24/25,2020-2021
Dominica Beahan,F,23/07/1992,RG442197B,1776056,27/03/2019,26/10/2020,Assessment Only,Chemical Physics,F3300,22/23,23/24,24/25,2020-2021
Tommie Schamberger,F,06/02/1999,GZ795170A,1776057,05/09/2018,05/09/2020,Overseas Recognition,Chemical Sciences,F1001,22/23,23/24,24/25,2020-2021
Micheal Monahan,M,30/07/1998,CA205445D,1776058,12/06/2021,11/09/2021,Postgraduate,Chemical Technology,F1600,22/23,23/24,24/25,2020-2021
Ignacia Borer,F,30/03/1996,WP351281D,1776059,06/09/2020,05/12/2021,Postgraduate,Chemistry,F100,22/23,23/24,24/25,2020-2021
Trinh Corwin,F,28/12/1995,GG178852B,1776060,08/09/2020,08/01/2021,Postgraduate,Chinese,ZZ9002,22/23,23/24,24/25,2020-2021
Vaughn Jones,M,22/06/1996,OB930191A,1776061,14/06/2021,13/11/2021,Postgraduate,Classical Greek Language,Q710,22/23,23/24,24/25,2020-2021
Nicola Schoen,F,04/08/1990,LS657649A,1776062,13/11/2020,13/09/2021,Postgraduate,Classical Languages,Q8101,22/23,23/24,24/25,2020-2021
Kirby Lind,M,10/02/1980,WS107131A,1776063,21/01/2018,21/01/2021,Undergraduate,Czech,T1400,22/23,23/24,24/25,2020-2021
Emiko Kshlerin,F,02/08/1981,XB657008C,1776064,02/07/2019,01/07/2021,Undergraduate,Danish,R7300,22/23,23/24,24/25,2020-2021
Kory Altenwerth,M,19/03/1983,WH892160A,1776065,02/03/2019,01/03/2021,Undergraduate,Dutch,T2200,22/23,23/24,24/25,2020-2021
Young Kirlin,M,27/02/1991,SY775769C,1776066,13/07/2018,31/08/2021,Undergraduate,Environmental Chemistry,F140,22/23,23/24,24/25,2020-2021
Caterina Mayer,F,07/02/1999,LP972718C,1776067,BLANK,BLANK,Postgraduate,Foreign & Community Languages,Q1301,22/23,23/24,24/25,2020-2021
Elza Pfeffer,F,30/10/1997,PB889437A,1776068,02/03/2019,01/03/2021,Assessment Only,Foreign Languages,Q1303,22/23,23/24,24/25,2020-2021
Sherwood Dietrich,M,06/05/1982,HN168383B,1776069,13/07/2018,13/07/2021,Overseas Recognition,French,R100,22/23,23/24,24/25,2020-2021
Dorothea Mayert,F,19/04/1994,KE136240D,1776070,02/09/2020,30/09/2021,Postgraduate,French and German,R1001,22/23,23/24,24/25,2020-2021
Mandi Schinner,F,16/08/1984,ZH738881C,1776071,31/12/2020,09/10/2021,Postgraduate,French and Spanish,Q9704,22/23,23/24,24/25,2020-2021
Leonard Mann,M,14/06/1989,KL439347A,1776072,06/08/2021,05/11/2021,Postgraduate,French Lang and Literature,R1103,22/23,23/24,24/25,2020-2021
Caitlyn Quigley,F,21/09/1981,RT591473C,1776073,04/12/2020,04/09/2021,Postgraduate,"French Lang, Lit & Cult",R8810,22/23,23/24,24/25,2020-2021
Andres Rippin,M,23/12/1984,GC974613A,1776074,11/04/2021,11/09/2021,Postgraduate,French Language & Studies,R1101,22/23,23/24,24/25,2020-2021
Shirleen Connelly,F,27/01/1994,RB511275C,1776075,09/01/2019,09/01/2021,Undergraduate,French Literature,R1102,22/23,23/24,24/25,2020-2021
Lanie Torphy,M,05/06/1996,LZ519181D,1776076,12/08/2019,11/08/2021,Undergraduate,French Studies (In Translation),R1100,22/23,23/24,24/25,2020-2021
Harley Bins,M,17/02/1988,MR870514C,1776077,20/06/2019,19/06/2021,Undergraduate,French With German,R8203,22/23,23/24,24/25,2020-2021
Christopher Fritsch,M,02/04/1987,JG574529D,1776078,13/12/2018,13/12/2020,Undergraduate,French With Italian,R8202,22/23,23/24,24/25,2020-2021
Mike Moen,M,28/01/1986,NN134624B,1776079,BLANK,BLANK,Postgraduate,French With Russian,R8205,22/23,23/24,24/25,2020-2021
Merissa Mante,F,09/02/1997,AK412559C,1776080,20/06/2019,13/02/2021,Assessment Only,French With Spanish,R8204,22/23,22/23,22/23,2020-2021
Lorine Boyle,F,08/08/1984,XT612948A,1776081,13/12/2018,13/12/2020,Overseas Recognition,Frenchlang and Contemp Studs,R1104,22/23,22/23,22/23,2020-2021
Gerald Powers,M,21/05/1989,OA851487D,1776082,11/04/2019,10/04/2021,Undergraduate,Gaelic,Q5001,22/23,22/23,22/23,2020-2021
Eve Hoch,F,10/12/1989,AG326182A,1776083,17/05/2018,17/05/2021,Undergraduate,"Gen Asian Lang, Lit & Cult",T8850,22/23,22/23,22/23,2020-2021
Lorrine Batch,F,03/06/1989,ER507312A,1776084,25/10/2020,25/10/2021,Postgraduate,"Gen Euro Lang, Lit & Cult",T8820,22/23,22/23,22/23,2020-2021
Jacinda May,F,10/05/1980,KA437540D,1776085,20/08/2019,19/08/2021,Assessment Only,Gen Modern Languages,T8890,22/23,22/23,22/23,2020-2021
Ines Preston,F,16/03/1985,EJ215225D,1776086,BLANK,BLANK,Postgraduate,General Language Studies,T8880,22/23,22/23,22/23,2020-2021
Darcy Style,F,02/06/1981,NA885189C,1776087,25/04/2018,25/04/2021,Assessment Only,German,R200,22/23,22/23,22/23,2020-2021
Otis Reading,M,23/10/1988,NR366091B,1776088,20/08/2019,19/10/2020,Overseas Recognition,"German Lang, Lit & Cult",R8820,22/23,22/23,22/23,2020-2021
Melissa Clonk,F,22/02/1981,KP833147B,1776089,23/08/2021,23/11/2021,Postgraduate,German Language & Studies,R2103,22/23,22/23,22/23,2020-2021
Sally Edwin,F,25/07/1994,KL394677C,1776090,25/02/2021,25/10/2021,Postgraduate,German Literature,R2101,22/23,22/23,22/23,2020-2021
Nicola Rush,F,23/11/1988,HR888865D,1776091,30/03/2018,30/03/2021,Undergraduate,German With French,Q9708,22/23,22/23,22/23,2020-2021
Angelena Vand,F,20/12/1980,SE334296A,1776092,13/02/2019,13/02/2021,Undergraduate,Greek (Classical),Q7000,22/23,22/23,22/23,2020-2021
Tom Thumb,M,08/07/1982,ZC838162D,1776093,25/01/2019,25/08/2021,Overseas Recognition,Gujarati,T5005,22/23,22/23,22/23,2020-2021
Elsie Hynd,F,25/07/1993,YW247620A,1776094,13/07/2018,13/07/2021,Undergraduate,Hindi,ZZ9004,22/23,22/23,22/23,2020-2021
Julie Alvord,F,13/10/1996,HB235020B,1776095,07/10/2018,07/07/2021,Undergraduate,Hispanic,R4001,22/23,22/23,22/23,2020-2021
Lulu Moran,F,17/02/1980,RY626487A,1776096,07/05/2018,07/05/2021,Assessment Only,Hispanic Studies,R4003,22/23,22/23,22/23,2020-2021
Karen Mitchell,F,12/11/1988,RG717417A,1776097,18/01/2018,18/01/2021,Undergraduate,Icelandic,ZZ9005,22/23,22/23,22/23,2020-2021
Candice Gillice,F,22/11/1988,PP298965B,1776098,BLANK,BLANK,Postgraduate,Inorganic Chemistry,F1901,22/23,22/23,22/23,2020-2021
James Begel,M,26/08/1992,RP158770B,1776099,10/05/2018,07/06/2021,Assessment Only,Irish,Q5300,22/23,22/23,22/23,2020-2021
Kurt Russell,M,04/02/1988,RE393916C,1776100,18/01/2020,18/01/2021,Overseas Recognition,Italian,R300,22/23,22/23,22/23,2020-2021
